Date,Turbidity_Actual,Pred_Linear Regression,Pred_Random Forest,Pred_Neural Network (MLP)
1/3/2025,11.6,34.428,22.776,4.046
1/4/2025,5.08,40.601,12.47,9.032
13/5/2025,98.9,36.155,9.903,13.682
27/5/2025,96.6,40.357,37.886,50.955
9/6/2025,39.5,41.257,30.545,37.072
23/6/2025,120,28.789,27.401,1.221
1/7/2025,97.5,46.084,36.296,31.529
18/8/2025,135,36.152,11.15,10.955
1/9/2025,137,36.152,11.15,10.955
22/9/2025,63.1,3.8,4.992,-3.54
9/12/2025,50.8,34.741,23.083,7.515
9/12/2025,139,40.695,14.185,24.446
1/4/2025,82.8,42.826,26.631,2.983
9/12/2025,142,48.601,37.424,70.58
1/3/2025,139,45.289,24.5,3.761
9/12/2025,85.7,30.273,42.634,47.169
1/3/2025,115,60.17,54.696,84.934
1/3/2025,127,24.216,17.197,17.2
9/12/2025,104,31.708,20.087,24.234
1/3/2025,106,58.478,51.829,85.239
22/9/2025,145,35.415,38.329,54.724
1/4/2025,106,34.191,44.799,58.495
9/12/2025,97.4,29.868,34.699,36.332
13/5/2025,131,34.278,57.931,58.391
9/12/2025,61.4,33.139,54.812,58.657
9/12/2025,67.4,45.548,46.559,72.839
1/4/2025,86.5,30.562,19.533,-4.039
1/4/2025,85.6,38.912,28.162,-18.567
9/12/2025,106,43.076,46.642,-22.795
1/4/2025,92.3,50.838,22.644,5.222
13/5/2025,140,49.936,25.01,19.708
22/9/2025,140,54.996,30.477,25.147
9/12/2025,109,51.51,23.498,-1.75
13/5/2025,78.8,21.456,21.02,5.181
1/9/2025,15.4,62.513,66.269,80.858
22/9/2025,31.8,26.57,19.571,13.168
9/12/2025,47.1,32.229,8.021,10.726
9/12/2025,88.7,26.567,23.152,12.453
9/12/2025,77,67.872,70.784,63.195
13/5/2025,124,56.257,24.905,7.325
1/9/2025,145,42.941,73.113,54.986
9/12/2025,77.4,28.722,19.506,4.124
9/12/2025,52.2,25.299,25.453,-16.496
9/6/2025,80.2,28.289,25.91,-0.565
1/7/2025,46.3,73.628,94.284,146.22
21/7/2025,57,73.628,94.284,146.22
1/9/2025,120,27.937,24.356,-10.239
22/9/2025,84.7,30.259,22.274,-15.134
7/3/2024,9.97,12.507,19.936,12.876
7/3/2024,5.61,35.685,19.416,-13.415
30/4/2024,15.6,11.806,16.527,10.19
30/4/2024,7.17,35.941,22.483,-6.292
25/11/2024,84,49.181,52.57,78.966
25/11/2024,119,30.408,21.724,2.386
6/3/2025,18.3,62.379,41.556,55.339
6/3/2025,18,25.312,25.563,-14.386
